Title,Published,Keywords,Link
Relativistic Quantum Simulation of Hydrogen Sulfide for Hydrogen Energy via Hybrid Quantum-Classical Algorithms,2025-04-14,mis,http://arxiv.org/abs/2504.10069v2
All-optical Raman control of ultracold atomic hyperfine states using pulsed jump protocol,2025-04-14,mis,http://arxiv.org/abs/2504.09921v1
A Practical Framework for Assessing the Performance of Observable Estimation in Quantum Simulation,2025-04-14,mis,http://arxiv.org/abs/2504.09813v1
Practical Advantage of Classical Communication in Entanglement Detection,2025-04-14,,http://arxiv.org/abs/2504.09791v1
Hierarchical Quantum Optimization via Backbone-Driven Problem Decomposition: Integrating Tabu-Search with QAOA,2025-04-13,mis,http://arxiv.org/abs/2504.09575v1
Time-of-Flow Distribution in Discrete Quantum Systems: From Experimental Protocol to Optimization and Decoherence,2025-04-13,,http://arxiv.org/abs/2504.09571v1
Tight tradeoff relation and optimal measurement for multi-parameter quantum estimation,2025-04-13,sat,http://arxiv.org/abs/2504.09490v1
Survival of the Optimized: An Evolutionary Approach to T-depth Reduction,2025-04-13,,http://arxiv.org/abs/2504.09391v1
Spatial and temporal circuit cutting with hypergraphic partitioning,2025-04-12,mis,http://arxiv.org/abs/2504.09334v1
Unleashing Optimizations in Dynamic Circuits through Branch Expansion,2025-04-12,,http://arxiv.org/abs/2504.09234v1
Compact Circuits for Constrained Quantum Evolutions of Sparse Operators,2025-04-12,,http://arxiv.org/abs/2504.09133v1
Measurement-induced phase transitions in quantum inference problems and quantum hidden Markov models,2025-04-11,,http://arxiv.org/abs/2504.08888v1
Planar quantum low-density parity-check codes with open boundaries,2025-04-11,"mis, sat",http://arxiv.org/abs/2504.08887v1
Multiparameter estimation with an array of entangled atomic sensors,2025-04-11,,http://arxiv.org/abs/2504.08677v1
Optimization of optomechanical cooling and entanglement using semi-analytic solutions to the Lindblad master equation,2025-04-11,,http://arxiv.org/abs/2504.08673v1
IF-QAOA: A Penalty-Free Approach to Accelerating Constrained Quantum Optimization,2025-04-11,"sat, knapsack",http://arxiv.org/abs/2504.08663v1
Graph Coloring via Quantum Optimization on a Rydberg-Qudit Atom Array,2025-04-11,sat,http://arxiv.org/abs/2504.08598v1
Extrapolation method to optimize linear-ramp QAOA parameters: Evaluation of QAOA runtime scaling,2025-04-11,"mis, portfolio",http://arxiv.org/abs/2504.08577v1
Efficient Two Photon Generation from an Atom in a Cavity,2025-04-11,mis,http://arxiv.org/abs/2504.08511v1
Two-media laser threshold magnetometry: A magnetic-field-dependent laser threshold,2025-04-11,"mis, sat",http://arxiv.org/abs/2504.08466v2
Quality Diversity for Variational Quantum Circuit Optimization,2025-04-11,sat,http://arxiv.org/abs/2504.08459v1
Manifestation of critical effects in environmental parameter estimation using a quantum sensor under dynamical control,2025-04-11,,http://arxiv.org/abs/2504.08355v1
Scalable Conflict-free Decision Making with Photons,2025-04-11,,http://arxiv.org/abs/2504.08331v1
Towards a Digital Twin of Noisy Quantum Computers: Calibration-Driven Emulation of Transmon Qubits,2025-04-11,,http://arxiv.org/abs/2504.08313v1
Hybrid quantum optimization in the context of minimizing traffic congestion,2025-04-11,,http://arxiv.org/abs/2504.08275v1
Scalable universal quantum gates between nitrogen-vacancy centers in levitated nanodiamonds arrays,2025-04-11,mis,http://arxiv.org/abs/2504.08194v1
CDJ-Pontryagin Optimal Control for General Continuously Monitored Quantum Systems,2025-04-10,,http://arxiv.org/abs/2504.08173v1
Optimizing QUBO generation parameters for NP problems and their impact on D-Wave convergence,2025-04-10,mis,http://arxiv.org/abs/2504.08159v1
Benchmarking and contrasting exchange-correlation functional differences in response to static correlation in unrestricted Kohn-Sham and a hybrid 1-electron reduced density matrix functional theory,2025-04-10,,http://arxiv.org/abs/2504.08155v1
End-to-End Portfolio Optimization with Quantum Annealing,2025-04-10,portfolio,http://arxiv.org/abs/2504.08843v1
Semicontinuity bounds for the von Neumann entropy and partial majorization,2025-04-10,,http://arxiv.org/abs/2504.08098v1
"Unifying adiabatic state-transfer protocols with $(α, β)$-hypergeometries",2025-04-10,,http://arxiv.org/abs/2504.08031v1
Quantum Speed Limit in Driven-dissipative Systems,2025-04-10,,http://arxiv.org/abs/2504.07931v1
Estimating entanglement monotones of non-pure spin-squeezed states,2025-04-10,sat,http://arxiv.org/abs/2504.07814v1
